dev,port,microsec,foo,sec,id,ch,status,sci_pitch,d0,d1
0,0,0,0,0.0,165,0,144,C1,24,5
0,0,81999,1,0.081999999,-1,0,144,,24,0
0,0,81999,2,0.081999999,166,0,144,F#1,30,5
0,0,166999,3,0.166999999,-1,0,144,,30,0
0,0,166999,4,0.166999999,167,0,144,A4,69,5
0,0,249000,5,0.249,-1,0,144,,69,0
0,0,249000,6,0.249,168,0,144,C1,24,5
0,0,333999,7,0.333999999,-1,0,144,,24,0
0,0,333999,8,0.333999999,169,0,144,F#1,30,5
0,0,500999,9,0.500999999,-1,0,144,,30,0
0,0,500999,10,0.500999999,170,0,144,A4,69,5
0,0,582999,11,0.582999999,-1,0,144,,69,0
0,0,582999,12,0.582999999,171,0,144,C#2,37,5
0,0,668000,13,0.668,-1,0,144,,37,0
0,0,668000,14,0.668,172,0,144,A4,69,5
0,0,693000,15,0.693,-1,0,176,,64,127
0,0,750000,16,0.75,-1,0,144,,69,0
0,0,750000,17,0.75,173,0,144,C1,24,5
0,0,831999,18,0.831999999,-1,0,144,,24,0
0,0,831999,19,0.831999999,174,0,144,F#1,30,5
0,0,916999,20,0.916999999,-1,0,144,,30,0
0,0,916999,21,0.916999999,175,0,144,A4,69,5
0,0,999000,22,0.999,-1,0,144,,69,0
0,0,999000,23,0.999,176,0,144,C1,24,5
0,0,1083999,24,1.083999999,-1,0,144,,24,0
0,0,1083999,25,1.083999999,177,0,144,F#1,30,5
0,0,1250999,26,1.250999999,-1,0,144,,30,0
0,0,1250999,27,1.250999999,178,0,144,A4,69,5
0,0,1332999,28,1.332999999,-1,0,144,,69,0
0,0,1332999,29,1.332999999,179,0,144,C#2,37,5
0,0,1418000,30,1.418,-1,0,144,,37,0
0,0,1418000,31,1.418,180,0,144,A4,69,5
0,0,1500000,32,1.5,-1,0,144,,69,0
0,0,1500000,33,1.5,181,0,144,C1,24,5
0,0,1581999,34,1.581999999,-1,0,144,,24,0
0,0,1581999,35,1.581999999,182,0,144,F#1,30,5
0,0,1666999,36,1.666999999,-1,0,144,,30,0
0,0,1666999,37,1.666999999,183,0,144,A4,69,5
0,0,1749000,38,1.749,-1,0,144,,69,0
0,0,1749000,39,1.749,184,0,144,C1,24,5
0,0,1833999,40,1.833999999,-1,0,144,,24,0
0,0,1833999,41,1.833999999,185,0,144,F#1,30,5
0,0,2000999,42,2.000999999,-1,0,144,,30,0
0,0,2000999,43,2.000999999,186,0,144,A4,69,5
0,0,2082999,44,2.082999999,-1,0,144,,69,0
0,0,2082999,45,2.082999999,187,0,144,C#2,37,5
0,0,2168000,46,2.168,-1,0,144,,37,0
0,0,2168000,47,2.168,188,0,144,A4,69,5
0,0,2250000,48,2.25,-1,0,144,,69,0
0,0,2250000,49,2.25,189,0,144,C1,24,5
0,0,2331999,50,2.3319999989999998,-1,0,144,,24,0
0,0,2331999,51,2.3319999989999998,190,0,144,F#1,30,5
0,0,2416999,52,2.416999999,-1,0,144,,30,0
0,0,2416999,53,2.416999999,191,0,144,A4,69,5
0,0,2499000,54,2.499,-1,0,144,,69,0
0,0,2499000,55,2.499,192,0,144,C1,24,5
0,0,2583999,56,2.583999999,-1,0,144,,24,0
0,0,2583999,57,2.583999999,193,0,144,F#1,30,5
0,0,2750999,58,2.7509999990000003,-1,0,144,,30,0
0,0,2750999,59,2.7509999990000003,194,0,144,A4,69,5
0,0,2832999,60,2.832999999,-1,0,144,,69,0
0,0,2832999,61,2.832999999,195,0,144,C#2,37,5
0,0,2918000,62,2.918,-1,0,144,,37,0
0,0,2918000,63,2.918,196,0,144,A4,69,5
0,0,3000000,64,3.0,-1,0,144,,69,0
0,0,3000000,65,3.0,197,0,144,C1,24,5
0,0,3081999,66,3.081999999,-1,0,144,,24,0
0,0,3081999,67,3.081999999,198,0,144,F#1,30,5
0,0,3166999,68,3.166999999,-1,0,144,,30,0
0,0,3166999,69,3.166999999,199,0,144,A4,69,5
0,0,3249000,70,3.249,-1,0,144,,69,0
0,0,3249000,71,3.249,200,0,144,C1,24,5
0,0,3333999,72,3.333999999,-1,0,144,,24,0
0,0,3333999,73,3.333999999,201,0,144,F#1,30,5
0,0,3500999,74,3.5009999990000003,-1,0,144,,30,0
0,0,3500999,75,3.5009999990000003,202,0,144,A4,69,5
0,0,3582999,76,3.582999999,-1,0,144,,69,0
0,0,3582999,77,3.582999999,203,0,144,C#2,37,5
0,0,3668000,78,3.668,-1,0,144,,37,0
0,0,3668000,79,3.668,204,0,144,A4,69,5
0,0,3668000,80,3.668,204,0,144,E5,76,11
0,0,3750000,81,3.75,-1,0,144,,69,0
0,0,3750000,82,3.75,205,0,144,C2,36,5
0,0,3831999,83,3.8319999989999998,-1,0,144,,36,0
0,0,3831999,84,3.8319999989999998,206,0,144,F#2,42,5
0,0,3916999,85,3.9169999989999997,-1,0,144,,42,0
0,0,3916999,86,3.9169999989999997,207,0,144,A4,69,5
0,0,3999000,87,3.999,-1,0,144,,69,0
0,0,3999000,88,3.999,208,0,144,C2,36,5
0,0,4083999,89,4.083999999,-1,0,144,,36,0
0,0,4083999,90,4.083999999,209,0,144,F#2,42,5
0,0,4250999,91,4.250999999,-1,0,144,,42,0
0,0,4250999,92,4.250999999,210,0,144,A4,69,5
0,0,4332999,93,4.332999999,-1,0,144,,69,0
0,0,4332999,94,4.332999999,211,0,144,C2,36,5
